"Date Time","Open","High","Low","Close","Change","Volume","Open Interest"
2024-07-05 23:30:00,56301.18,56301.26,56267.46,56267.52,-33.66000000000349,40,
2024-07-05 23:35:00,56267.52,56267.54,56266.29,56267.13,-0.3899999999994179,48,
2024-07-05 23:40:00,56267.13,56267.13,56136.22,56136.25,-130.87999999999738,47,
2024-07-05 23:45:00,56136.25,56149.81,56136.25,56149.62,13.37000000000262,53,
2024-07-05 23:50:00,56149.62,56158.77,56149.54,56158.51,8.889999999999418,48,
2024-07-05 23:55:00,56158.51,56158.69,56158.07,56158.51,0,46,
2024-07-06 00:00:00,56158.51,56158.77,56157.86,56158.77,0.2599999999947613,45,
2024-07-06 00:05:00,56158.77,56160.07,56158.77,56159.24,0.47000000000116415,53,
2024-07-06 00:10:00,56159.24,56166.09,56159.12,56160.49,1.25,59,
2024-07-06 00:15:00,56160.21,56294.38,56159.44,56294.37,133.88000000000466,53,
2024-07-06 00:20:00,56294.37,56295.47,56294.37,56294.82,0.4499999999970896,57,
2024-07-06 00:25:00,56294.82,56399.63,56294.54,56399.6,104.77999999999884,49,
2024-07-06 00:30:00,56399.6,56399.87,56399.48,56399.67,0.06999999999970896,43,
2024-07-06 00:35:00,56399.67,56400.33,56399.66,56399.75,0.08000000000174623,43,
2024-07-06 00:40:00,56399.75,56399.95,56399.66,56399.66,-0.08999999999650754,56,
2024-07-06 00:45:00,56399.66,56451.59,56399.66,56451.58,51.919999999998254,44,
2024-07-06 00:50:00,56451.58,56451.59,56451.41,56451.45,-0.1300000000046566,46,
2024-07-06 00:55:00,56451.45,56451.55,56444.25,56450.35,-1.0999999999985448,54,
2024-07-06 01:00:00,56450.35,56451.41,56450.08,56451.21,0.8600000000005821,54,
2024-07-06 01:05:00,56451.21,56451.54,56450.66,56451.34,0.12999999999738066,49,
2024-07-06 01:10:00,56451.34,56451.58,56451.34,56451.56,0.22000000000116415,55,
2024-07-06 01:15:00,56451.56,56451.62,56451.52,56451.6,0.040000000000873115,50,
2024-07-06 01:20:00,56451.6,56485.34,56451.6,56485.34,33.73999999999796,54,
2024-07-06 01:25:00,56485.34,56485.59,56484.96,56484.99,-0.3499999999985448,52,
2024-07-06 01:30:00,56484.99,56485.27,56484.98,56485.05,0.06000000000494765,51,
2024-07-06 01:35:00,56485.05,56485.4,56484.98,56485,-0.05000000000291038,50,
2024-07-06 01:40:00,56485,56485.5,56484.96,56484.96,-0.040000000000873115,49,
2024-07-06 01:45:00,56484.96,56484.97,56484.56,56484.88,-0.08000000000174623,50,
2024-07-06 01:50:00,56484.88,56484.92,56430.98,56431,-53.87999999999738,48,
2024-07-06 01:55:00,56431,56431.02,56430.98,56430.98,-0.01999999999679858,51,
2024-07-06 02:00:00,56430.98,56431.04,56430.96,56431.02,0.03999999999359716,58,
2024-07-06 02:05:00,56431.02,56627.81,56431.02,56627.8,196.7800000000061,57,
2024-07-06 02:10:00,56627.8,56627.81,56627.78,56627.8,0,54,
2024-07-06 02:15:00,56627.8,56627.88,56627.72,56627.88,0.07999999999447027,55,
2024-07-06 02:20:00,56627.87,56669.04,56627.84,56668.84,40.95999999999913,57,
2024-07-06 02:25:00,56668.84,56668.85,56580.29,56580.37,-88.46999999999389,49,
2024-07-06 02:30:00,56580.37,56596.06,56580.29,56595.97,15.599999999998545,55,
2024-07-06 02:35:00,56595.97,56595.97,56582.21,56582.39,-13.580000000001746,57,
2024-07-06 02:40:00,56582.39,56608.34,56582.3,56604.21,21.81999999999971,61,
2024-07-06 02:45:00,56604.21,56604.21,56604.04,56604.11,-0.09999999999854481,47,
2024-07-06 02:50:00,56604.11,56604.2,56589.7,56589.71,-14.400000000001455,52,
2024-07-06 02:55:00,56589.71,56589.71,56578.1,56578.14,-11.569999999999709,53,
2024-07-06 03:00:00,56578.14,56578.16,56578.07,56578.07,-0.06999999999970896,48,
2024-07-06 03:05:00,56578.07,56578.07,56577.87,56577.98,-0.08999999999650754,46,
2024-07-06 03:10:00,56577.94,56578.06,56535.47,56535.49,-42.49000000000524,46,
2024-07-06 03:15:00,56535.49,56535.49,56535.48,56535.49,0,45,
2024-07-06 03:20:00,56535.49,56631.45,56535.49,56631.45,95.95999999999913,53,
2024-07-06 03:25:00,56631.45,56631.5,56631.44,56631.5,0.05000000000291038,46,
2024-07-06 03:30:00,56631.5,56631.5,56631.16,56631.34,-0.16000000000349246,51,
2024-07-06 03:35:00,56631.34,56631.46,56631.34,56631.43,0.0900000000037835,56,
2024-07-06 03:40:00,56631.43,56631.44,56592.07,56592.08,-39.349999999998545,56,
2024-07-06 03:45:00,56592.08,56592.08,56523.55,56523.55,-68.52999999999884,43,
2024-07-06 03:50:00,56523.55,56528.95,56523.55,56528.94,5.389999999999418,48,
2024-07-06 03:55:00,56528.94,56529.06,56528.94,56529.02,0.07999999999447027,48,
2024-07-06 04:00:00,56528.99,56550.49,56528.96,56550.49,21.470000000001164,47,
2024-07-06 04:05:00,56550.49,56550.49,56550.39,56550.45,-0.040000000000873115,43,
2024-07-06 04:10:00,56550.45,56550.45,56521.18,56521.18,-29.2699999999968,46,
2024-07-06 04:15:00,56521.18,56521.18,56504.74,56504.75,-16.43000000000029,43,
2024-07-06 04:20:00,56504.76,56504.76,56504.64,56504.68,-0.06999999999970896,38,
2024-07-06 04:25:00,56504.68,56504.74,56504.52,56504.74,0.059999999997671694,37,
2024-07-06 04:30:00,56504.74,56504.75,56504.59,56504.66,-0.07999999999447027,36,
2024-07-06 04:35:00,56504.66,56504.71,56463.5,56463.52,-41.140000000006694,49,
2024-07-06 04:40:00,56463.52,56463.52,56457.89,56458.14,-5.379999999997381,52,
2024-07-06 04:45:00,56458.14,56458.55,56457.96,56458.07,-0.06999999999970896,52,
2024-07-06 04:50:00,56458.07,56605.16,56458.02,56605.1,147.02999999999884,59,
2024-07-06 04:55:00,56605.1,56605.63,56604.9,56605.63,0.5299999999988358,62,
2024-07-06 05:00:00,56605.63,56606.53,56604.98,56605.93,0.3000000000029104,59,
2024-07-06 05:05:00,56605.93,56815.75,56605.93,56815.75,209.8199999999997,53,
2024-07-06 05:10:00,56815.75,56815.76,56815.68,56815.69,-0.059999999997671694,62,
2024-07-06 05:15:00,56815.69,56815.69,56815.43,56815.45,-0.2400000000052387,59,
2024-07-06 05:20:00,56815.45,56815.68,56814.95,56814.95,-0.5,59,
2024-07-06 05:25:00,56814.95,56815.5,56813.86,56815.01,0.06000000000494765,44,
2024-07-06 05:30:00,56815.01,56815.29,56656.75,56683.06,-131.95000000000437,43,
2024-07-06 05:35:00,56683.06,56683.06,56657.97,56658.21,-24.849999999998545,54,
2024-07-06 05:40:00,56658.21,56658.3,56657.98,56657.98,-0.22999999999592546,56,
2024-07-06 05:45:00,56657.98,56676.48,56657.98,56676.41,18.43000000000029,59,
2024-07-06 05:50:00,56676.41,56676.67,56676.32,56676.57,0.1599999999962165,57,
2024-07-06 05:55:00,56676.57,56677.29,56676.4,56677.29,0.7200000000011642,60,
2024-07-06 06:00:00,56677.29,56744.43,56676.38,56744.43,67.13999999999942,64,
2024-07-06 06:05:00,56744.43,56744.44,56744.38,56744.39,-0.040000000000873115,56,
2024-07-06 06:10:00,56744.39,56744.45,56744.39,56744.39,0,52,
2024-07-06 06:15:00,56744.39,56744.47,56744.39,56744.44,0.05000000000291038,62,
2024-07-06 06:20:00,56744.44,56744.46,56744.34,56744.4,-0.040000000000873115,58,
2024-07-06 06:25:00,56744.4,56744.43,56744.34,56744.35,-0.05000000000291038,62,
2024-07-06 06:30:00,56744.35,56744.42,56744.25,56744.41,0.06000000000494765,63,
2024-07-06 06:35:00,56744.41,56744.43,56744.39,56744.41,0,48,
2024-07-06 06:40:00,56744.41,56744.43,56708.34,56708.34,-36.070000000006985,64,
2024-07-06 06:45:00,56708.34,56708.34,56693.95,56693.95,-14.389999999999418,57,
2024-07-06 06:50:00,56693.95,56694.02,56693.94,56694.01,0.06000000000494765,45,
2024-07-06 06:55:00,56694.01,56694.1,56693.97,56694.08,0.06999999999970896,49,
2024-07-06 07:00:00,56694.08,56694.08,56693.97,56694,-0.08000000000174623,57,
2024-07-06 07:05:00,56694,56739.7,56693.98,56739.7,45.69999999999709,50,
2024-07-06 07:10:00,56739.7,56739.71,56739.54,56739.54,-0.1599999999962165,59,
2024-07-06 07:15:00,56739.54,56739.7,56739.54,56739.68,0.13999999999941792,58,
2024-07-06 07:20:00,56739.68,56739.75,56739.65,56739.66,-0.01999999999679858,59,
2024-07-06 07:25:00,56739.66,56739.66,56700.46,56700.46,-39.200000000004366,61,
2024-07-06 07:30:00,56700.46,56700.46,56700.46,56700.46,0,49,
2024-07-06 07:35:00,56700.46,56700.46,56700.43,56700.43,-0.029999999998835847,55,
2024-07-06 07:40:00,56700.43,56700.44,56673.46,56673.52,-26.910000000003492,58,
2024-07-06 07:45:00,56673.52,56673.6,56673.1,56673.24,-0.27999999999883585,54,
2024-07-06 07:50:00,56673.24,56673.61,56671.79,56673.4,0.16000000000349246,57,
2024-07-06 07:55:00,56673.4,56673.4,56596.21,56596.58,-76.81999999999971,57,
2024-07-06 08:00:00,56596.57,56597.01,56596.32,56596.5,-0.08000000000174623,64,
2024-07-06 08:05:00,56596.5,56708.63,56596.5,56708.63,112.12999999999738,51,
2024-07-06 08:10:00,56708.63,56708.65,56708.63,56708.63,0,55,
2024-07-06 08:15:00,56708.63,56708.65,56708.57,56708.64,0.010000000002037268,59,
2024-07-06 08:20:00,56708.64,56708.77,56708.64,56708.77,0.12999999999738066,59,
2024-07-06 08:25:00,56708.77,56809.6,56708.67,56809.6,100.83000000000175,56,
2024-07-06 08:30:00,56809.6,56809.6,56770.91,56770.92,-38.68000000000029,64,
2024-07-06 08:35:00,56770.92,56770.98,56770.92,56770.93,0.010000000002037268,57,
2024-07-06 08:40:00,56770.93,56771.11,56770.93,56770.95,0.01999999999679858,57,
2024-07-06 08:45:00,56770.95,56921.2,56770.93,56921.2,150.25,56,
2024-07-06 08:50:00,56921.2,57112.98,56921.19,57112.95,191.75,61,
2024-07-06 08:55:00,57112.95,57112.95,57112.04,57112.35,-0.5999999999985448,60,
2024-07-06 09:00:00,57112.32,57112.98,57112.32,57112.86,0.5100000000020373,60,
2024-07-06 09:05:00,57112.86,57112.93,56797.01,56797.01,-315.84999999999854,62,
2024-07-06 09:10:00,56797.01,56815.02,56797.01,56814.99,17.979999999995925,65,
2024-07-06 09:15:00,56814.99,56815.01,56771.36,56771.37,-43.61999999999534,54,
2024-07-06 09:20:00,56771.37,56800.08,56771.37,56800.07,28.69999999999709,62,
2024-07-06 09:25:00,56800.07,56800.07,56767.1,56767.36,-32.70999999999913,57,
2024-07-06 09:30:00,56767.36,56856.56,56767.14,56856.56,89.19999999999709,58,
2024-07-06 09:35:00,56856.56,56856.56,56856.41,56856.55,-0.00999999999476131,57,
2024-07-06 09:40:00,56856.55,56857.23,56856.55,56856.95,0.39999999999417923,56,
2024-07-06 09:45:00,56856.95,56856.95,56856.59,56856.74,-0.20999999999912689,57,
2024-07-06 09:50:00,56856.74,57031.61,56856.63,57031.61,174.87000000000262,64,
2024-07-06 09:55:00,57031.61,57031.64,57030.69,57030.74,-0.8700000000026193,54,
2024-07-06 10:00:00,57030.75,57030.77,57030.69,57030.7,-0.040000000000873115,46,
2024-07-06 10:05:00,57030.7,57030.7,57016.67,57016.67,-14.029999999998836,55,
2024-07-06 10:10:00,57016.67,57016.67,57016.23,57016.63,-0.040000000000873115,43,
2024-07-06 10:15:00,57016.63,57017.04,57016.62,57016.88,0.25,43,
2024-07-06 10:20:00,57016.86,57017.96,57016.83,57017.18,0.3000000000029104,43,
2024-07-06 10:25:00,57017.14,57018.29,57016.9,57018.29,1.110000000000582,41,
2024-07-06 10:30:00,57017.87,57354.29,57017.1,57344.42,326.1299999999974,55,
2024-07-06 10:35:00,57344.42,57344.42,57344.38,57344.39,-0.029999999998835847,56,
2024-07-06 10:40:00,57344.39,57344.41,57306.78,57307.39,-37,52,
2024-07-06 10:45:00,57307.39,57307.41,57307.39,57307.4,0.010000000002037268,40,
2024-07-06 10:50:00,57307.39,57307.46,57307.39,57307.39,-0.010000000002037268,39,
2024-07-06 10:55:00,57307.39,57307.4,57307.3,57307.39,0,50,
2024-07-06 11:00:00,57318.41,57318.41,57220.65,57220.65,-86.73999999999796,54,
2024-07-06 11:05:00,57220.65,57220.65,57212.01,57212.07,-8.580000000001746,40,
2024-07-06 11:10:00,57212.04,57212.07,57212.01,57212.04,-0.029999999998835847,45,
2024-07-06 11:15:00,57212.05,57212.57,57212.05,57212.3,0.26000000000203727,35,
2024-07-06 11:20:00,57388.36,57388.89,57388.36,57388.73,176.4300000000003,49,
2024-07-06 11:25:00,57388.73,57389.71,57388.53,57389.71,0.9799999999959255,49,
2024-07-06 11:30:00,57768.61,57768.61,57732.09,57732.16,342.45000000000437,55,
2024-07-06 11:35:00,57732.15,57733.22,57732.1,57732.91,0.75,41,
2024-07-06 11:40:00,57732.36,57733.63,57732.23,57733.63,0.7199999999938882,52,
2024-07-06 11:45:00,57957.26,57957.31,57957.14,57957.22,223.59000000000378,54,
2024-07-06 11:50:00,57957.24,57957.25,57824.51,57824.52,-132.70000000000437,47,
2024-07-06 11:55:00,57824.52,57824.54,57824.5,57824.52,0,37,
2024-07-06 12:00:00,57824.52,57824.53,57824.51,57824.52,0,43,
2024-07-06 12:05:00,57824.52,57824.52,57817.62,57817.62,-6.899999999994179,46,
2024-07-06 12:10:00,57817.62,57817.62,57817.59,57817.59,-0.030000000006111804,39,
2024-07-06 12:15:00,57817.59,57826.77,57817.57,57826.72,9.130000000004657,52,
2024-07-06 12:20:00,57826.72,57972.73,57826.72,57907.31,80.58999999999651,48,
2024-07-06 12:25:00,57907.31,57907.31,57907.25,57907.27,-0.040000000000873115,45,
2024-07-06 12:30:00,57907.27,57907.31,57907.27,57907.31,0.040000000000873115,63,
2024-07-06 12:35:00,57907.31,57907.35,57907.3,57907.31,0,53,
2024-07-06 12:40:00,57907.31,57907.35,57907.3,57907.33,0.020000000004074536,46,
2024-07-06 12:45:00,57907.33,57907.34,57907.26,57907.3,-0.029999999998835847,49,
2024-07-06 12:50:00,57907.3,57907.5,57907.3,57907.32,0.01999999999679858,57,
2024-07-06 12:55:00,57907.32,57946.95,57907.32,57946.95,39.62999999999738,57,
2024-07-06 13:00:00,57946.95,57947.15,57946.94,57946.94,-0.00999999999476131,51,
2024-07-06 13:05:00,57946.94,58025.04,57946.94,58024.89,77.94999999999709,46,
2024-07-06 13:10:00,58024.89,58025,57907.4,57907.4,-117.48999999999796,49,
2024-07-06 13:15:00,57907.4,57907.41,57845.98,57871.11,-36.29000000000087,54,
2024-07-06 13:20:00,57871.11,57871.11,57851.85,57851.86,-19.25,51,
2024-07-06 13:25:00,57851.86,57851.86,57834.61,57834.61,-17.25,46,
2024-07-06 13:30:00,57834.61,57834.61,57788.03,57788.03,-46.580000000001746,58,
2024-07-06 13:35:00,57788.03,57788.04,57788.02,57788.02,-0.010000000002037268,63,
2024-07-06 13:40:00,57788.02,57788.02,57781.08,57781.1,-6.919999999998254,59,
2024-07-06 13:45:00,57781.1,57781.11,57772.4,57772.4,-8.69999999999709,61,
2024-07-06 13:50:00,57772.4,57820.05,57772.4,57820.04,47.63999999999942,52,
2024-07-06 13:55:00,57820.04,57820.05,57820.03,57820.04,0,52,
2024-07-06 14:00:00,57820.04,57820.04,57819.98,57820.03,-0.010000000002037268,60,
2024-07-06 14:05:00,57820.03,57820.04,57745.27,57745.27,-74.76000000000204,57,
2024-07-06 14:10:00,57745.27,57748.8,57745.27,57748.8,3.530000000006112,52,
2024-07-06 14:15:00,57748.8,57748.84,57748.79,57748.81,0.00999999999476131,52,
2024-07-06 14:20:00,57748.82,57749.45,57748.82,57748.89,0.08000000000174623,54,
2024-07-06 14:25:00,57748.89,57749.05,57748.85,57748.98,0.0900000000037835,49,
2024-07-06 14:30:00,57748.98,57749.45,57748.82,57748.88,-0.10000000000582077,52,
2024-07-06 14:35:00,57748.88,57750.63,57748.88,57749.48,0.6000000000058208,55,
2024-07-06 14:40:00,57749.07,57749.1,57748.84,57748.94,-0.5400000000008731,56,
2024-07-06 14:45:00,57749.15,57749.33,57748.9,57749.06,0.11999999999534339,53,
2024-07-06 14:50:00,57749.07,57750.04,57748.91,57749.76,0.7000000000043656,55,
2024-07-06 14:55:00,57749.76,57750.67,57748.88,57749.1,-0.6600000000034925,56,
2024-07-06 15:00:00,57749.06,57749.86,57748.83,57749.04,-0.059999999997671694,48,
2024-07-06 15:05:00,57939.45,57939.45,57939.44,57939.44,190.40000000000146,51,
2024-07-06 15:10:00,57939.44,57939.45,57939.44,57939.44,0,53,
2024-07-06 15:15:00,57939.44,57939.5,57939.44,57939.46,0.01999999999679858,48,
2024-07-06 15:20:00,57939.47,57939.55,57939.46,57939.51,0.05000000000291038,43,
2024-07-06 15:25:00,57939.51,57939.71,57939.47,57939.59,0.07999999999447027,52,
2024-07-06 15:30:00,57939.64,57941.18,57939.52,57940.36,0.7700000000040745,55,
2024-07-06 15:35:00,57940.6,57941.18,57939.68,57939.91,-0.4499999999970896,53,
2024-07-06 15:40:00,57939.6,57939.61,57939.45,57939.45,-0.46000000000640284,52,
2024-07-06 15:45:00,57939.45,57939.46,57939.45,57939.45,0,55,
2024-07-06 15:50:00,57939.45,57940.61,57939.45,57939.54,0.0900000000037835,48,
2024-07-06 15:55:00,57939.57,57939.86,57939.48,57939.52,-0.020000000004074536,50,
2024-07-06 16:00:00,57939.52,58134.43,57939.48,58134.43,194.9100000000035,51,
2024-07-06 16:05:00,58134.43,58135.08,58134.41,58134.41,-0.01999999999679858,59,
2024-07-06 16:10:00,58134.41,58134.41,58134.23,58134.27,-0.14000000000669388,56,
2024-07-06 16:15:00,58134.27,58134.38,58132.78,58133.59,-0.680000000000291,60,
2024-07-06 16:20:00,58133.59,58134.14,58133.16,58133.66,0.07000000000698492,54,
2024-07-06 16:25:00,58133.66,58134.1,58131.2,58131.56,-2.1000000000058208,60,
2024-07-06 16:30:00,58131.56,58133.93,57922.67,57922.67,-208.88999999999942,56,
2024-07-06 16:35:00,57922.67,57922.73,57922.65,57922.68,0.010000000002037268,54,
2024-07-06 16:40:00,57922.68,57922.68,57922.64,57922.66,-0.01999999999679858,55,
2024-07-06 16:45:00,57922.66,57923.21,57922.65,57923.18,0.5199999999967986,65,
2024-07-06 16:50:00,57923.18,57923.21,57922.98,57923.17,-0.010000000002037268,54,
2024-07-06 16:55:00,57923.17,57923.21,57922.98,57923.19,0.020000000004074536,58,
2024-07-06 17:00:00,57923.19,57923.22,57923.19,57923.21,0.01999999999679858,48,
2024-07-06 17:05:00,57923.21,57923.24,57923.21,57923.24,0.029999999998835847,54,
2024-07-06 17:10:00,57923.24,58021.1,57923.23,57995.91,72.67000000000553,61,
2024-07-06 17:15:00,57995.91,58036.35,57988.45,58036.34,40.429999999993015,54,
2024-07-06 17:20:00,58036.34,58036.34,58036.32,58036.33,-0.00999999999476131,53,
2024-07-06 17:25:00,58036.33,58036.33,58036.24,58036.27,-0.06000000000494765,63,
2024-07-06 17:30:00,58036.27,58036.27,57989.25,58020.67,-15.599999999998545,50,
2024-07-06 17:35:00,58020.67,58048.72,58012.97,58048.72,28.05000000000291,50,
2024-07-06 17:40:00,58048.72,58054.7,58048.72,58054.67,5.94999999999709,49,
2024-07-06 17:45:00,58054.67,58064.73,58054.28,58054.28,-0.3899999999994179,56,
2024-07-06 17:50:00,58054.28,58054.29,58044.91,58044.91,-9.369999999995343,53,
2024-07-06 17:55:00,58044.91,58114.16,58044.91,58114.16,69.25,59,
2024-07-06 18:00:00,58114.16,58114.25,58114.16,58114.16,0,53,
2024-07-06 18:05:00,58114.16,58144.52,58114.16,58144.52,30.359999999993306,52,
2024-07-06 18:10:00,58144.52,58199.17,58144.52,58189.86,45.34000000000378,51,
2024-07-06 18:15:00,58189.86,58189.89,58189.86,58189.88,0.01999999999679858,51,
2024-07-06 18:20:00,58189.88,58195.69,58189.88,58190.7,0.819999999999709,59,
2024-07-06 18:25:00,58190.7,58419.54,58190.13,58419.5,228.8000000000029,55,
2024-07-06 18:30:00,58419.5,58465.33,58419.5,58465.3,45.80000000000291,60,
2024-07-06 18:35:00,58465.3,58465.3,58462.54,58464.36,-0.9400000000023283,52,
2024-07-06 18:40:00,58464.36,58465.11,58214.81,58214.85,-249.51000000000204,60,
2024-07-06 18:45:00,58214.85,58214.87,58214.77,58214.81,-0.040000000000873115,55,
2024-07-06 18:50:00,58214.8,58220.27,58157.26,58211.89,-2.9199999999982538,51,
2024-07-06 18:55:00,58211.89,58255.65,58211.89,58255.64,43.75,58,
2024-07-06 19:00:00,58255.64,58255.65,58204.85,58204.87,-50.7699999999968,58,
2024-07-06 19:05:00,58204.87,58234.91,58131.8,58131.8,-73.06999999999971,59,
2024-07-06 19:10:00,58131.8,58131.8,58131.7,58131.77,-0.030000000006111804,62,
2024-07-06 19:15:00,58131.77,58131.8,58131.73,58131.77,0,59,
2024-07-06 19:20:00,58131.77,58131.79,58052.2,58052.21,-79.55999999999767,60,
2024-07-06 19:25:00,58052.21,58089.44,58052.21,58089.44,37.2300000000032,54,
2024-07-06 19:30:00,58089.44,58089.48,58089.43,58089.43,-0.010000000002037268,52,
2024-07-06 19:35:00,58089.43,58089.43,58089.29,58089.31,-0.12000000000261934,58,
2024-07-06 19:40:00,58089.31,58089.42,58089.26,58089.42,0.11000000000058208,58,
2024-07-06 19:45:00,58089.42,58089.43,58089.36,58089.36,-0.059999999997671694,59,
2024-07-06 19:50:00,58089.36,58089.39,58088.77,58089.28,-0.08000000000174623,52,
2024-07-06 19:55:00,58089.28,58089.32,58088.62,58088.79,-0.48999999999796273,61,
2024-07-06 20:00:00,58088.79,58089.06,57956.92,57962.7,-126.09000000000378,53,
2024-07-06 20:05:00,57962.7,57962.7,57962.49,57962.63,-0.06999999999970896,53,
2024-07-06 20:10:00,57962.63,57962.67,57939.71,57939.72,-22.909999999996217,57,
2024-07-06 20:15:00,57939.72,57939.82,57939.71,57939.72,0,64,
2024-07-06 20:20:00,57939.72,57939.73,57880.47,57880.47,-59.25,61,
2024-07-06 20:25:00,57880.47,57880.5,57880.45,57880.48,0.010000000002037268,58,
2024-07-06 20:30:00,57880.48,57880.54,57880.47,57880.48,0,57,
2024-07-06 20:35:00,57880.48,57880.51,57880.47,57880.47,-0.010000000002037268,63,
2024-07-06 20:40:00,57880.47,57880.55,57880.47,57880.53,0.059999999997671694,55,
2024-07-06 20:45:00,57880.53,57880.87,57880.5,57880.83,0.3000000000029104,55,
2024-07-06 20:50:00,57880.83,58079.87,57880.54,58079.84,199.00999999999476,55,
2024-07-06 20:55:00,58079.84,58080.13,58079.84,58079.89,0.05000000000291038,65,
2024-07-06 21:00:00,58079.89,58145.04,58079.84,58145.01,65.12000000000262,59,
2024-07-06 21:05:00,58145.01,58145.54,58145.01,58145.12,0.11000000000058208,53,
2024-07-06 21:10:00,58145.12,58145.52,58145.03,58145.34,0.2199999999938882,61,
2024-07-06 21:15:00,58145.39,58275.69,58145.39,58275.69,130.35000000000582,60,
2024-07-06 21:20:00,58275.69,58313.8,58275.66,58313.8,38.11000000000058,65,
2024-07-06 21:25:00,58313.8,58313.8,58214.42,58214.42,-99.38000000000466,63,
2024-07-06 21:30:00,58214.42,58220.11,58214.42,58220.11,5.690000000002328,62,
2024-07-06 21:35:00,58220.11,58220.11,58220.09,58220.11,0,58,
2024-07-06 21:40:00,58220.11,58220.36,58220.11,58220.2,0.08999999999650754,63,
2024-07-06 21:45:00,58220.2,58220.2,58220.09,58220.12,-0.07999999999447027,60,
2024-07-06 21:50:00,58220.12,58305.95,58220.12,58305.93,85.80999999999767,65,
2024-07-06 21:55:00,58305.93,58305.98,58305.93,58305.98,0.05000000000291038,61,
2024-07-06 22:00:00,58305.98,58305.98,58305.91,58305.91,-0.06999999999970896,63,
2024-07-06 22:05:00,58305.91,58305.93,58127.39,58127.39,-178.52000000000407,63,
2024-07-06 22:10:00,58127.39,58127.4,58126.96,58126.96,-0.43000000000029104,59,
2024-07-06 22:15:00,58126.96,58127.34,58126.66,58126.66,-0.2999999999956344,59,
2024-07-06 22:20:00,58126.66,58127.23,57971.05,57971.05,-155.61000000000058,58,
2024-07-06 22:25:00,57971.05,57971.15,57971.05,57971.12,0.06999999999970896,55,
2024-07-06 22:30:00,57971.12,58017.55,57971.12,58017.52,46.39999999999418,41,
2024-07-06 22:35:00,58017.52,58017.55,58016.75,58016.75,-0.7699999999967986,52,
2024-07-06 22:40:00,58016.75,58017.51,58016.75,58017.51,0.7600000000020373,48,
2024-07-06 22:45:00,58017.51,58017.51,57959.65,57959.65,-57.86000000000058,56,
2024-07-06 22:50:00,57959.65,57959.71,57959.64,57959.65,0,54,
2024-07-06 22:55:00,57959.65,57959.67,57959.64,57959.65,0,43,
2024-07-06 23:00:00,57952.64,57952.7,57952.63,57952.64,-7.010000000002037,48,
2024-07-06 23:05:00,57952.64,57952.64,57869.6,57869.6,-83.04000000000087,58,
2024-07-06 23:10:00,57869.6,57869.61,57869.56,57869.59,-0.010000000002037268,52,
2024-07-06 23:15:00,57869.59,57869.59,57838.28,57838.28,-31.30999999999767,51,
2024-07-06 23:20:00,57838.28,57851.66,57830.71,57851.66,13.380000000004657,52,
2024-07-06 23:25:00,57851.66,57851.74,57851.66,57851.71,0.049999999995634425,50,
2024-07-06 23:30:00,57851.71,57882.13,57851.71,57882.03,30.31999999999971,57,
2024-07-06 23:35:00,57882.03,57882.05,57881.78,57881.99,-0.040000000000873115,42,
2024-07-06 23:40:00,57881.99,57882.05,57881.39,57881.95,-0.040000000000873115,49,
2024-07-06 23:45:00,57881.98,57882.02,57881.5,57881.94,-0.00999999999476131,48,
2024-07-06 23:50:00,57882,57882.05,57879.89,57881.27,-0.6700000000055297,56,
2024-07-06 23:55:00,57881.27,57881.77,57617.12,57617.12,-264.1499999999942,52,
2024-07-07 00:00:00,57617.12,57621.79,57617.09,57621.78,4.6599999999962165,49,
2024-07-07 00:05:00,57621.78,57621.78,57467.26,57467.27,-154.51000000000204,54,
2024-07-07 00:10:00,57467.27,57467.75,57467.27,57467.75,0.4800000000032014,55,
2024-07-07 00:15:00,57467.75,57667.55,57467.75,57667.55,199.8000000000029,61,
2024-07-07 00:20:00,57667.55,57667.62,57667.54,57667.61,0.059999999997671694,49,
2024-07-07 00:25:00,57667.61,57716.32,57667.57,57716.3,48.69000000000233,47,
2024-07-07 00:30:00,57716.3,57716.39,57716.29,57716.31,0.00999999999476131,48,
2024-07-07 00:35:00,57716.31,57716.85,57716.31,57716.31,0,53,
2024-07-07 00:40:00,57716.31,57716.32,57716.27,57716.28,-0.029999999998835847,50,
2024-07-07 00:45:00,57716.28,57716.28,57716.24,57716.28,0,46,
2024-07-07 00:50:00,57716.28,57751.94,57716.28,57751.94,35.66000000000349,58,
2024-07-07 00:55:00,57751.94,57751.94,57662.25,57662.25,-89.69000000000233,47,
2024-07-07 01:00:00,57662.25,57662.27,57647.4,57647.45,-14.80000000000291,60,
2024-07-07 01:05:00,57647.45,57647.55,57647.45,57647.51,0.06000000000494765,51,
2024-07-07 01:10:00,57647.48,57647.91,57647.45,57647.52,0.00999999999476131,54,
2024-07-07 01:15:00,57647.52,57647.59,57647.41,57647.46,-0.059999999997671694,57,
2024-07-07 01:20:00,57647.45,57689.92,57647.43,57689.91,42.450000000004366,39,
2024-07-07 01:25:00,57689.91,57715.81,57689.91,57715.81,25.89999999999418,54,
2024-07-07 01:30:00,57715.81,57727.11,57715.81,57727.11,11.30000000000291,52,
2024-07-07 01:35:00,57727.11,57727.2,57727.11,57727.2,0.08999999999650754,57,
2024-07-07 01:40:00,57727.22,57727.31,57727.16,57727.2,0,46,
